ticket_id,complaint_title,raw_category,domain,domain_confidence,tier,tier_reason,action,priority,reasoning,total_tokens,latency_ms,error
GN- 1383,need to add in resident group,Electrical,other,0.0,2,no strong signal — default single-agent reasoning,REJECT_INVALID_COMPLAINT,,The complaint 'need to add in resident group' is not a facility maintenance issue. It appears to be an administrative/community management request related to resident group membership or communication,1496,3137,
3732-10311,water pipe broken,Plumbing,water_plumbing,0.667,2,no strong signal — default single-agent reasoning,ROUTE_TO_PLUMBING_VENDOR,HIGH,Broken water pipe is a critical infrastructure failure requiring immediate attention. The facility has extensive plumbing history (9 plumbing complaints in last 365 days) indicating recurring water sy,1181,4854,
3903-10958,Main door chipping out,Carpentary,carpentry,0.8,2,no strong signal — default single-agent reasoning,ROUTE_TO_CARPENTRY_VENDOR,MEDIUM,Recurring complaint on same issue (3rd carpentry issue in 12 months on main door). Previous 'chipping out' complaint closed 1 day ago with 360 min TAT suggests either incomplete resolution or new dama,580,4958,
GN- 2298,CHECK BASIN LEAKAGE,Plumbing,water_plumbing,0.5,2,no strong signal — default single-agent reasoning,ROUTE_TO_PLUMBING_VENDOR,HIGH,This is a recurring basin leakage issue in Flat 1706 (previously reported 2025-12-09). The flat has a pattern of plumbing issues (5 plumbing complaints in 12 months including kitchen sink leakage in 2,1695,5388,
3858-10915,TDS shooting up and reached around 800. Pls get it checked!,Plumbing,other,0.0,2,no strong signal — default single-agent reasoning,ROUTE_TO_PLUMBING,HIGH,TDS (Total Dissolved Solids) at 800 ppm indicates poor water quality requiring immediate investigation. This is a recurring issue (identical complaint on 2025-05-30) suggesting systemic water quality ,1755,5140,
3858-13331,Need drain pipe outlet fixed in shaft,Plumbing,water_plumbing,0.667,2,no strong signal — default single-agent reasoning,ROUTE_TO_PLUMBING_VENDOR,MEDIUM,This is a recurring drain pipe outlet issue in the shaft (reported on 2026-01-05 and 2026-01-03 previously). The complaint is specific to plumbing infrastructure. Given the pattern of similar complain,1568,5936,
3858-14324,Garbage not pick up,HK,pest_hygiene,0.5,2,no strong signal — default single-agent reasoning,ROUTE_TO_HOUSEKEEPING,medium,"Garbage pickup is a housekeeping/waste management service, not a pest_hygiene technical issue. This is a routine sanitation complaint requiring scheduled waste collection. The flat has no recent pest_",959,3089,
3858-13996,Geyser switch loose,Electrical,water_plumbing,0.333,2,no strong signal — default single-agent reasoning,ROUTE_TO_ELECTRICAL,MEDIUM,"This is a recurring electrical issue in this flat (occurred on 2026-01-24 and 2026-02-23, now recurring again). The complaint is categorized under water_plumbing domain but the actual issue is electri",1706,5149,
3907-10263,washroom washbasin leakage (washbasin cap missing and tapelon tape required),Plumbing,water_plumbing,0.667,2,no strong signal — default single-agent reasoning,ROUTE_TO_PLUMBING_VENDOR,MEDIUM,"This is a straightforward plumbing maintenance issue requiring cap replacement and tape application to stop leakage. The complaint explicitly identifies missing cap and need for tapelon tape, making i",1149,4312,
GN- 233,water wasnot cominng wash room,Plumbing,water_plumbing,0.667,2,no strong signal — default single-agent reasoning,ROUTE_TO_PLUMBING_VENDOR,HIGH,Complaint is 'water not coming in washroom' - a water supply issue in plumbing domain. This flat has a PATTERN of recurring water issues (6 plumbing complaints in 365 days including recent hot water/n,2038,6540,
